image_name,tags
test_18663.jpg,clear primary water habitation agriculture road
file_1904.jpg,clear primary
file_66.jpg,clear primary water cultivation agriculture road
test_23479.jpg,clear primary
test_360.jpg,clear primary water cultivation agriculture
test_16844.jpg,clear primary water haze cultivation agriculture road
test_36921.jpg,clear primary
test_19083.jpg,clear primary agriculture
test_36549.jpg,clear primary
test_4098.jpg,clear primary water cultivation habitation agriculture road
file_3982.jpg,clear primary
test_19492.jpg,primary partly_cloudy
file_13932.jpg,clear primary
file_15149.jpg,primary cloudy
test_13782.jpg,clear primary
file_2280.jpg,clear primary
test_37421.jpg,clear primary habitation road
test_4003.jpg,clear primary cultivation agriculture
test_2408.jpg,clear primary
test_31879.jpg,clear primary cultivation habitation agriculture road
test_11238.jpg,primary water cultivation partly_cloudy agriculture road
test_8607.jpg,clear primary agriculture road
test_14433.jpg,clear primary water cultivation habitation agriculture road
test_32101.jpg,clear primary water agriculture
test_19567.jpg,clear primary water cultivation habitation agriculture road
file_17088.jpg,clear primary
file_17820.jpg,primary partly_cloudy
test_31955.jpg,clear primary
file_18852.jpg,clear blooming cloudy conventional_mine water bare_ground
test_39270.jpg,primary partly_cloudy
file_290.jpg,clear primary
test_29630.jpg,clear primary water cultivation habitation agriculture road
test_36639.jpg,clear primary water cultivation habitation agriculture road
test_21678.jpg,clear primary water cultivation agriculture
test_31285.jpg,primary partly_cloudy
test_7750.jpg,clear primary water cultivation agriculture
file_3305.jpg,clear primary water haze agriculture road
test_39819.jpg,clear primary
file_13352.jpg,clear primary water cultivation agriculture
file_17943.jpg,primary cloudy
test_29343.jpg,clear primary water cultivation habitation agriculture road
test_31261.jpg,clear primary water cultivation agriculture road
file_19062.jpg,clear primary
test_34193.jpg,clear primary agriculture road
test_28389.jpg,clear primary
file_13374.jpg,clear water agriculture road
test_27292.jpg,clear primary cultivation habitation agriculture
test_470.jpg,clear primary
test_30428.jpg,clear primary
test_11379.jpg,clear primary
file_7119.jpg,clear primary water cultivation agriculture
test_20256.jpg,clear primary water cultivation agriculture
file_19676.jpg,clear primary
file_19552.jpg,clear blooming cloudy conventional_mine water road
file_16252.jpg,clear primary water cultivation agriculture
file_9423.jpg,primary partly_cloudy
test_29705.jpg,clear primary
file_17763.jpg,clear primary water artisinal_mine habitation agriculture road
test_21458.jpg,primary cloudy
test_27219.jpg,clear primary
test_38055.jpg,clear primary
file_346.jpg,clear primary
file_1121.jpg,clear primary water cultivation agriculture road
file_12340.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_19925.jpg,cloudy
test_503.jpg,clear primary agriculture
test_40068.jpg,clear primary
file_18854.jpg,clear primary water cultivation agriculture road
test_39171.jpg,clear primary
test_14647.jpg,clear primary water agriculture
test_811.jpg,clear primary
file_12031.jpg,clear primary water haze cultivation agriculture road
test_30995.jpg,clear primary water haze cultivation agriculture road
test_13504.jpg,clear primary water cultivation agriculture road
file_15168.jpg,clear primary water cultivation habitation agriculture road
test_22034.jpg,clear primary
test_36175.jpg,clear primary water cultivation habitation agriculture road
test_29972.jpg,clear primary partly_cloudy
file_14803.jpg,clear primary
test_23341.jpg,clear primary water cultivation agriculture road
file_8256.jpg,clear primary haze agriculture
file_18800.jpg,clear primary water cultivation agriculture road
test_18698.jpg,clear water cultivation habitation agriculture road
test_34464.jpg,primary partly_cloudy
test_24138.jpg,clear primary water agriculture road
test_35683.jpg,primary partly_cloudy
file_7319.jpg,clear primary
file_4221.jpg,clear primary
test_23845.jpg,primary partly_cloudy
file_8178.jpg,clear primary
file_3302.jpg,clear primary
file_19672.jpg,clear primary water cultivation agriculture road
test_21451.jpg,clear primary
file_20481.jpg,clear primary
test_13226.jpg,clear primary
file_20241.jpg,clear primary
test_34994.jpg,clear primary
test_13442.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_1958.jpg,clear primary water partly_cloudy agriculture
test_15039.jpg,clear primary
test_22531.jpg,clear primary water cultivation agriculture road
test_14045.jpg,primary cloudy
test_18510.jpg,primary water cultivation partly_cloudy agriculture road
test_40425.jpg,clear primary water cultivation agriculture road
file_1395.jpg,primary cloudy
file_17326.jpg,primary cloudy partly_cloudy
test_13454.jpg,clear primary
test_29042.jpg,clear primary
test_11262.jpg,clear primary
file_17468.jpg,clear primary water agriculture road
test_16925.jpg,clear primary water cultivation habitation agriculture road
file_11714.jpg,clear primary
file_14240.jpg,clear primary water haze cultivation agriculture road
test_13024.jpg,clear primary water agriculture road
test_36600.jpg,clear primary cultivation habitation agriculture road
test_14259.jpg,clear primary habitation agriculture road
file_1776.jpg,primary water partly_cloudy agriculture road
file_20122.jpg,clear primary water cultivation agriculture road
test_18018.jpg,clear primary haze
file_17304.jpg,clear primary
test_12729.jpg,clear primary water agriculture road
test_5523.jpg,clear primary partly_cloudy
file_374.jpg,clear primary cultivation habitation agriculture road
test_4191.jpg,primary water partly_cloudy habitation agriculture road
test_15824.jpg,clear primary
test_15694.jpg,clear primary
test_3257.jpg,clear primary
test_18754.jpg,primary water partly_cloudy agriculture road
file_15376.jpg,clear primary bare_ground agriculture
test_39506.jpg,clear primary water haze cultivation agriculture road
file_7609.jpg,clear primary water habitation agriculture road
test_4325.jpg,clear primary water cultivation partly_cloudy agriculture
file_14320.jpg,clear primary water cultivation habitation agriculture road
test_37254.jpg,clear primary
test_38655.jpg,primary cloudy
test_34122.jpg,primary partly_cloudy
file_1508.jpg,clear primary
test_27808.jpg,clear primary water partly_cloudy habitation agriculture road
test_39203.jpg,clear primary water
test_5581.jpg,clear primary
test_21893.jpg,clear primary water cultivation agriculture
test_35562.jpg,primary water partly_cloudy agriculture road
test_4580.jpg,clear primary
test_1187.jpg,clear primary
test_1647.jpg,clear primary cultivation agriculture road
test_20926.jpg,clear primary
test_36781.jpg,clear primary cultivation habitation agriculture road
test_20930.jpg,clear primary partly_cloudy
test_8605.jpg,clear primary
file_2320.jpg,clear primary cultivation habitation agriculture
test_28372.jpg,primary partly_cloudy
test_37797.jpg,primary cloudy
test_18239.jpg,clear primary water cultivation habitation agriculture
test_35706.jpg,primary haze
test_26259.jpg,clear primary water haze cultivation agriculture
test_37238.jpg,primary partly_cloudy
test_2151.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_13980.jpg,clear primary
file_4034.jpg,clear primary
file_8603.jpg,clear primary
test_16710.jpg,primary partly_cloudy agriculture road
test_3165.jpg,clear primary agriculture road
test_5423.jpg,primary partly_cloudy
file_10333.jpg,clear primary cultivation habitation agriculture
test_25074.jpg,clear primary
test_29545.jpg,clear primary water agriculture road
file_20471.jpg,clear primary water agriculture
file_20383.jpg,primary partly_cloudy
test_12052.jpg,primary water cultivation partly_cloudy agriculture road
test_35249.jpg,clear primary partly_cloudy
file_5893.jpg,clear primary
file_20479.jpg,clear primary
file_3146.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_20632.jpg,clear primary
test_38382.jpg,clear primary
test_16681.jpg,clear primary
test_27143.jpg,clear primary haze
file_4781.jpg,clear primary water cultivation agriculture road
file_899.jpg,primary partly_cloudy
test_19815.jpg,clear primary
test_25070.jpg,primary partly_cloudy
test_17869.jpg,primary water partly_cloudy habitation agriculture road
file_13356.jpg,clear primary
test_24591.jpg,clear primary
test_5056.jpg,clear primary water cultivation habitation agriculture road
test_30405.jpg,clear primary
test_15569.jpg,clear primary
test_39777.jpg,clear primary cultivation agriculture road
test_7844.jpg,clear primary water cultivation agriculture road
file_11390.jpg,primary partly_cloudy
test_2421.jpg,clear primary water cultivation agriculture road
file_16720.jpg,clear primary cultivation agriculture
file_11442.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_29309.jpg,clear primary cultivation habitation agriculture road
test_5218.jpg,clear primary
file_19198.jpg,clear primary water habitation agriculture road
test_19859.jpg,clear primary water agriculture
test_9093.jpg,clear primary
test_4780.jpg,clear primary water cultivation agriculture road
test_2132.jpg,clear primary partly_cloudy
file_15693.jpg,clear primary water cultivation agriculture road
test_40422.jpg,clear primary
test_33085.jpg,clear primary cultivation habitation agriculture road
test_35952.jpg,clear primary
test_40636.jpg,clear primary water agriculture road
test_40113.jpg,primary partly_cloudy agriculture
file_18332.jpg,clear primary water cultivation habitation agriculture road
test_8562.jpg,primary partly_cloudy
test_25562.jpg,clear primary
file_19039.jpg,primary partly_cloudy
file_18829.jpg,clear primary water cultivation agriculture road
file_8424.jpg,clear primary water habitation agriculture road
file_5349.jpg,clear primary water cultivation agriculture road
file_3024.jpg,clear primary
file_17722.jpg,primary cultivation partly_cloudy agriculture road
test_8221.jpg,clear primary water cultivation habitation agriculture road
file_19816.jpg,clear primary cultivation agriculture road
file_18368.jpg,clear primary water cultivation habitation agriculture road
test_10769.jpg,clear primary water cultivation habitation agriculture road
test_34070.jpg,clear primary cultivation agriculture
test_30648.jpg,clear primary water haze cultivation agriculture road
file_17515.jpg,primary partly_cloudy
test_13437.jpg,clear primary
test_31646.jpg,primary water partly_cloudy agriculture road
test_27389.jpg,clear primary partly_cloudy
test_15960.jpg,clear primary water agriculture road
file_15518.jpg,clear primary water cultivation habitation agriculture road
file_12581.jpg,clear primary
file_14676.jpg,clear primary
file_14972.jpg,clear primary water
test_20130.jpg,clear primary
test_17769.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_23509.jpg,clear primary
test_24963.jpg,clear primary
test_6775.jpg,clear primary
file_9947.jpg,clear primary
test_33962.jpg,primary partly_cloudy
file_16723.jpg,clear primary water haze agriculture road
test_36264.jpg,clear primary
test_35596.jpg,clear primary
test_22260.jpg,clear primary water cultivation agriculture
file_4278.jpg,clear primary water cultivation agriculture
test_3509.jpg,clear primary
test_7834.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_16489.jpg,clear primary
file_517.jpg,clear primary
test_20221.jpg,clear primary
test_20342.jpg,clear primary water cultivation agriculture road
test_14476.jpg,clear primary haze
test_36955.jpg,clear primary
test_1512.jpg,clear primary cloudy water
test_27335.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_17393.jpg,primary water partly_cloudy agriculture
test_32231.jpg,clear primary
test_39538.jpg,clear primary
file_10407.jpg,clear primary
file_11888.jpg,clear primary water agriculture road
test_33048.jpg,clear primary
test_34462.jpg,clear primary partly_cloudy
file_19608.jpg,primary partly_cloudy
test_37620.jpg,primary water partly_cloudy agriculture road
test_6630.jpg,clear primary water cultivation agriculture
test_14835.jpg,primary water haze
file_11348.jpg,clear primary water cultivation habitation agriculture road
test_25537.jpg,clear primary water agriculture
file_17711.jpg,clear primary water haze agriculture road
test_2872.jpg,clear primary
file_6860.jpg,primary partly_cloudy
file_15176.jpg,clear primary
file_6568.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_33968.jpg,clear primary water cultivation habitation agriculture road
test_19568.jpg,clear primary water habitation agriculture road
file_13279.jpg,clear primary cultivation agriculture
test_3528.jpg,clear primary
test_3526.jpg,primary partly_cloudy
file_19851.jpg,primary partly_cloudy
file_10091.jpg,primary partly_cloudy
test_37109.jpg,clear primary
test_38165.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_37992.jpg,clear primary
test_40579.jpg,clear primary habitation agriculture road
test_13654.jpg,clear primary
test_39820.jpg,clear primary
file_17564.jpg,primary partly_cloudy
file_12959.jpg,clear primary water agriculture road
file_12141.jpg,clear primary
file_13238.jpg,clear primary
test_1982.jpg,clear primary
test_1146.jpg,clear primary cultivation agriculture
file_4994.jpg,primary partly_cloudy
file_2188.jpg,primary cloudy
test_6439.jpg,primary partly_cloudy
file_402.jpg,clear primary
test_32184.jpg,clear primary
file_18980.jpg,clear primary water
file_11343.jpg,clear primary water haze
test_35437.jpg,primary haze
file_16637.jpg,clear primary
test_33147.jpg,clear primary
test_25584.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_37572.jpg,primary water partly_cloudy agriculture road
file_18736.jpg,primary water cultivation partly_cloudy agriculture road
test_14821.jpg,clear primary
test_8047.jpg,primary partly_cloudy
test_14314.jpg,clear primary water cultivation agriculture road
test_17736.jpg,primary partly_cloudy
test_32246.jpg,clear primary water
file_7275.jpg,clear primary habitation agriculture road
test_7452.jpg,clear primary water cultivation agriculture road
file_14965.jpg,clear primary
file_2893.jpg,primary partly_cloudy
test_15433.jpg,primary partly_cloudy
test_10964.jpg,clear primary water haze cultivation agriculture road
test_21115.jpg,clear primary water cultivation partly_cloudy agriculture road
test_27246.jpg,clear primary
test_6961.jpg,primary partly_cloudy
test_40037.jpg,primary partly_cloudy
test_22031.jpg,clear primary water cultivation habitation agriculture road
file_18055.jpg,clear primary cultivation habitation agriculture
test_1834.jpg,primary haze
file_11820.jpg,primary haze
file_19933.jpg,primary partly_cloudy
test_28994.jpg,clear primary water cultivation habitation agriculture road
file_6559.jpg,clear primary
file_18583.jpg,clear primary water cultivation agriculture road
file_1792.jpg,clear primary water agriculture road
file_9264.jpg,primary water cultivation partly_cloudy agriculture road
file_17522.jpg,clear primary
test_38478.jpg,clear primary
file_750.jpg,primary partly_cloudy
test_32058.jpg,primary cultivation partly_cloudy habitation agriculture road
test_29252.jpg,primary cloudy
file_17714.jpg,primary cloudy partly_cloudy agriculture
file_1888.jpg,primary partly_cloudy
test_10087.jpg,clear primary
file_7654.jpg,primary partly_cloudy
test_10138.jpg,clear primary water cultivation agriculture
file_4988.jpg,primary
file_3734.jpg,primary water partly_cloudy agriculture road
test_10922.jpg,clear primary haze
test_31816.jpg,primary partly_cloudy agriculture
test_35421.jpg,primary partly_cloudy
test_1095.jpg,clear primary
test_34756.jpg,clear primary
test_18483.jpg,clear primary
test_28207.jpg,primary cloudy
test_5394.jpg,primary water haze partly_cloudy agriculture
test_21990.jpg,clear primary water agriculture road
test_17245.jpg,primary partly_cloudy
test_24536.jpg,clear primary haze
test_9059.jpg,clear primary water partly_cloudy agriculture
test_12073.jpg,clear primary agriculture road
file_12158.jpg,clear primary
test_20431.jpg,primary partly_cloudy
file_1317.jpg,clear primary partly_cloudy
file_4903.jpg,primary cultivation partly_cloudy habitation agriculture road
file_17195.jpg,clear primary water cultivation habitation agriculture road
test_385.jpg,primary water partly_cloudy agriculture road
file_16771.jpg,clear primary
file_14919.jpg,clear primary
file_1327.jpg,clear primary
test_17216.jpg,clear primary
file_16491.jpg,primary water cultivation partly_cloudy agriculture road
test_32559.jpg,clear primary
test_19992.jpg,clear primary partly_cloudy
test_28096.jpg,clear primary
file_17418.jpg,clear primary water partly_cloudy artisinal_mine agriculture road
test_35343.jpg,clear primary
file_200.jpg,clear primary agriculture road
file_3808.jpg,primary water haze agriculture
test_40410.jpg,clear primary haze
file_15306.jpg,primary water cultivation partly_cloudy agriculture road
file_9830.jpg,clear primary
file_5836.jpg,clear primary
test_20718.jpg,clear primary cultivation partly_cloudy agriculture
test_2015.jpg,clear primary water agriculture
file_4176.jpg,clear primary
test_17197.jpg,primary haze partly_cloudy
test_4657.jpg,clear primary water cultivation agriculture road
test_18999.jpg,clear primary
test_26333.jpg,clear primary water haze agriculture road
test_14938.jpg,primary partly_cloudy
file_13101.jpg,clear primary
test_29195.jpg,clear primary water cultivation agriculture
file_12425.jpg,clear primary water cultivation habitation agriculture road
file_18142.jpg,clear primary
file_8320.jpg,primary
test_16678.jpg,cloudy
test_13334.jpg,clear primary
file_12399.jpg,primary partly_cloudy
file_2121.jpg,clear primary water haze habitation agriculture road
file_4554.jpg,clear primary water agriculture road
file_10490.jpg,clear primary cultivation agriculture
file_20445.jpg,primary partly_cloudy
test_11748.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_5087.jpg,clear primary
test_12237.jpg,clear primary
test_4172.jpg,clear primary water cultivation agriculture
test_11959.jpg,primary water cultivation partly_cloudy agriculture road
test_7195.jpg,clear primary water habitation agriculture road
test_25701.jpg,clear primary
file_18946.jpg,clear primary water haze cultivation agriculture road
test_21033.jpg,clear primary water cultivation habitation agriculture road
test_32975.jpg,clear primary water habitation agriculture road
file_6300.jpg,clear primary
file_6208.jpg,clear primary agriculture
file_9265.jpg,clear primary haze
test_13161.jpg,primary cloudy
test_5909.jpg,primary partly_cloudy
file_17331.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_3653.jpg,primary water cultivation partly_cloudy agriculture road
test_14153.jpg,clear primary
test_35034.jpg,clear primary
file_17866.jpg,clear primary water habitation agriculture road
test_9871.jpg,primary partly_cloudy
file_17276.jpg,clear primary cultivation partly_cloudy agriculture
test_29691.jpg,clear primary
test_10247.jpg,clear blooming cloudy water agriculture road
file_12112.jpg,primary partly_cloudy
test_28044.jpg,clear primary haze
file_13448.jpg,clear primary
test_26892.jpg,clear primary water cultivation partly_cloudy agriculture road
test_34020.jpg,clear primary partly_cloudy
test_15573.jpg,clear primary water cultivation agriculture road
test_17938.jpg,clear primary
test_7065.jpg,primary water haze cultivation partly_cloudy agriculture road
file_11878.jpg,clear primary
test_15770.jpg,clear primary
file_11459.jpg,clear primary
file_18421.jpg,clear primary
test_21935.jpg,clear primary water agriculture
test_31650.jpg,clear primary
test_10919.jpg,clear primary haze cultivation agriculture
file_12798.jpg,clear primary water bare_ground agriculture road
test_28483.jpg,clear primary
test_2508.jpg,primary water partly_cloudy
file_9886.jpg,clear primary
file_6643.jpg,clear primary cultivation agriculture
test_17170.jpg,clear primary
test_24927.jpg,clear primary water cultivation agriculture
test_31407.jpg,clear primary
test_16797.jpg,clear primary cloudy
test_10795.jpg,clear primary water agriculture
test_11044.jpg,clear primary water haze agriculture road
test_20654.jpg,clear primary
test_22321.jpg,primary water partly_cloudy agriculture road
file_13657.jpg,clear primary water haze
file_14044.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_13527.jpg,primary haze
test_9503.jpg,primary partly_cloudy habitation agriculture road
file_17126.jpg,clear primary water cultivation agriculture
file_14493.jpg,primary water partly_cloudy
test_16773.jpg,clear primary water habitation agriculture road
test_5061.jpg,clear primary water habitation bare_ground agriculture road
test_22364.jpg,clear blooming cloudy conventional_mine water bare_ground agriculture road
test_35009.jpg,clear primary water cultivation agriculture
test_7482.jpg,primary partly_cloudy
test_23634.jpg,clear primary
file_5266.jpg,primary cloudy
test_40248.jpg,clear primary water partly_cloudy agriculture
test_21442.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_10740.jpg,clear primary water cultivation agriculture road
file_3979.jpg,clear primary
test_11611.jpg,clear primary
test_39725.jpg,clear primary water cultivation habitation agriculture road
test_1253.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_2519.jpg,clear primary water cultivation partly_cloudy agriculture
file_204.jpg,clear primary water cultivation habitation agriculture road
test_4544.jpg,clear primary
test_10712.jpg,clear primary habitation agriculture road
test_7466.jpg,clear primary
file_8499.jpg,clear primary cultivation agriculture
test_38007.jpg,primary water partly_cloudy agriculture
file_20464.jpg,clear primary
test_4035.jpg,clear cloudy water habitation agriculture road
file_11311.jpg,primary haze
test_15402.jpg,clear primary water cultivation agriculture road
test_4887.jpg,primary water haze agriculture road
file_13867.jpg,clear primary
test_34978.jpg,clear primary
file_15532.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_3847.jpg,clear primary
test_27329.jpg,clear primary
test_27751.jpg,primary cloudy
test_8962.jpg,clear primary
test_35494.jpg,clear primary
file_17151.jpg,clear primary
file_4381.jpg,clear primary cultivation agriculture
file_9167.jpg,primary partly_cloudy
test_30249.jpg,clear primary water cultivation habitation agriculture road
test_30616.jpg,clear primary
test_27766.jpg,clear primary cultivation agriculture road
test_35518.jpg,clear primary
test_24252.jpg,clear primary agriculture road
test_25785.jpg,clear primary water cultivation agriculture
test_1493.jpg,clear primary water cultivation agriculture
test_36557.jpg,clear primary
test_33135.jpg,clear primary
test_19700.jpg,primary partly_cloudy agriculture road
file_1396.jpg,clear primary
test_11326.jpg,clear primary water cultivation agriculture road
test_6030.jpg,clear primary cultivation habitation agriculture
test_36686.jpg,clear primary
test_10615.jpg,clear primary water cultivation agriculture
file_15354.jpg,primary partly_cloudy
test_20561.jpg,clear primary cultivation habitation agriculture road
test_22820.jpg,clear primary habitation agriculture road
test_32454.jpg,primary partly_cloudy
file_16764.jpg,clear primary
file_15505.jpg,clear primary
file_14220.jpg,clear primary habitation agriculture road
file_14255.jpg,primary partly_cloudy
test_5675.jpg,clear primary
file_8110.jpg,clear primary
file_9591.jpg,clear primary cultivation habitation agriculture
test_8119.jpg,clear primary
test_27411.jpg,clear primary habitation agriculture road
file_17222.jpg,clear primary
test_24139.jpg,clear primary water agriculture road
file_14224.jpg,clear primary
test_6077.jpg,primary partly_cloudy
test_32933.jpg,primary partly_cloudy
file_13224.jpg,primary partly_cloudy
test_33338.jpg,clear primary
test_16075.jpg,clear primary water cultivation agriculture road
file_9590.jpg,clear primary
test_28213.jpg,primary water haze agriculture road
test_8368.jpg,clear primary habitation agriculture road
file_20380.jpg,clear primary water
test_36879.jpg,cloudy
test_17141.jpg,clear primary haze
test_19600.jpg,clear primary
test_31824.jpg,clear primary water cultivation habitation agriculture road
test_38289.jpg,clear primary
test_39195.jpg,clear primary partly_cloudy
file_16534.jpg,cloudy
file_12761.jpg,primary cloudy
test_25162.jpg,clear primary water cultivation habitation agriculture
test_34557.jpg,clear primary
test_33047.jpg,clear primary
test_18679.jpg,clear primary
file_1115.jpg,clear primary cultivation agriculture
file_12854.jpg,clear primary
file_19764.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
file_20421.jpg,clear primary habitation agriculture road
test_7519.jpg,clear primary water agriculture
test_12846.jpg,primary water cultivation partly_cloudy agriculture road
test_20660.jpg,clear primary water haze agriculture
file_13543.jpg,primary cloudy
test_22771.jpg,clear primary cultivation habitation agriculture road
file_2286.jpg,clear primary agriculture road
test_38890.jpg,clear primary water agriculture road
file_6842.jpg,clear primary water cultivation habitation agriculture road
test_4182.jpg,clear primary
test_4433.jpg,clear primary
test_24064.jpg,clear primary agriculture road
test_22064.jpg,clear primary water agriculture
test_8364.jpg,clear primary
file_14925.jpg,clear primary water agriculture road
test_38179.jpg,clear primary water cultivation agriculture
test_5203.jpg,clear primary water cultivation agriculture
test_14983.jpg,primary water cultivation partly_cloudy agriculture road
test_3310.jpg,clear primary water haze cultivation agriculture road
test_8616.jpg,clear primary water cultivation agriculture
file_2353.jpg,clear primary water agriculture
test_174.jpg,clear primary water agriculture road
test_35500.jpg,clear primary
file_7121.jpg,clear primary
file_7297.jpg,clear primary water agriculture
file_13507.jpg,clear primary
test_18221.jpg,clear primary
file_9419.jpg,clear primary water haze cultivation agriculture road
test_18420.jpg,clear primary
file_3809.jpg,clear primary water artisinal_mine agriculture road
file_11800.jpg,clear primary water
file_15663.jpg,primary partly_cloudy
file_295.jpg,clear primary
test_17737.jpg,clear primary water agriculture road
file_18445.jpg,clear primary water cultivation partly_cloudy agriculture road
file_7982.jpg,primary partly_cloudy
test_11676.jpg,primary partly_cloudy
file_823.jpg,primary haze
test_1774.jpg,clear primary
test_38812.jpg,clear primary water cultivation agriculture road
test_10625.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_835.jpg,clear primary
test_14811.jpg,clear primary
file_5993.jpg,clear blooming cloudy water agriculture
test_582.jpg,clear primary water cultivation agriculture road
test_35658.jpg,clear primary
file_17977.jpg,clear primary
test_35967.jpg,primary partly_cloudy agriculture
file_11478.jpg,clear primary water cultivation agriculture road
test_15857.jpg,clear primary
test_84.jpg,clear primary water haze agriculture road
test_18760.jpg,clear primary
test_21449.jpg,primary partly_cloudy
file_12486.jpg,clear primary water cultivation habitation agriculture road
test_11602.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_2072.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_39942.jpg,clear primary
test_2399.jpg,clear primary water agriculture road
file_4077.jpg,primary partly_cloudy
test_13524.jpg,clear primary cultivation habitation agriculture
file_18066.jpg,clear primary
test_7504.jpg,primary water haze partly_cloudy agriculture
test_35028.jpg,clear primary
file_9123.jpg,clear primary
test_27480.jpg,primary cloudy
test_19274.jpg,clear primary agriculture road
file_7443.jpg,clear primary
test_7100.jpg,clear primary
test_25796.jpg,primary partly_cloudy
file_9182.jpg,clear primary cultivation agriculture road
file_2087.jpg,clear primary
file_13157.jpg,clear primary cultivation habitation agriculture road
test_12909.jpg,clear primary water cultivation agriculture
file_58.jpg,clear primary water cultivation habitation agriculture road
file_16216.jpg,clear primary cultivation habitation agriculture
test_8433.jpg,primary partly_cloudy
test_28641.jpg,primary partly_cloudy
file_19048.jpg,clear primary
test_108.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_19835.jpg,primary cloudy water partly_cloudy agriculture
test_12733.jpg,clear primary haze
test_26881.jpg,clear primary
test_25920.jpg,clear primary
test_4530.jpg,clear primary
file_1518.jpg,clear primary
test_29154.jpg,clear primary water agriculture road
file_207.jpg,clear primary
test_11828.jpg,primary partly_cloudy
test_35117.jpg,clear primary water cultivation agriculture
test_26961.jpg,clear primary water cultivation agriculture
file_19734.jpg,clear primary
test_31341.jpg,primary haze
test_24058.jpg,primary partly_cloudy agriculture
test_35938.jpg,clear primary
test_13162.jpg,clear primary water habitation agriculture road
file_5409.jpg,clear primary
test_34760.jpg,clear primary
test_31199.jpg,clear primary
test_25812.jpg,clear primary water
file_7170.jpg,primary haze
test_33301.jpg,cloudy
test_4564.jpg,clear primary water agriculture road
test_30444.jpg,clear cloudy
test_37512.jpg,clear primary cultivation agriculture
file_7804.jpg,clear primary water cultivation agriculture road
test_32726.jpg,clear primary
test_4407.jpg,clear primary
test_24890.jpg,clear primary water cultivation agriculture road
test_39825.jpg,primary partly_cloudy agriculture
test_9481.jpg,primary partly_cloudy
test_40043.jpg,primary partly_cloudy
file_15259.jpg,clear primary
test_28626.jpg,primary partly_cloudy
file_4305.jpg,clear primary water agriculture road
file_6599.jpg,clear primary
test_5424.jpg,clear primary
file_4684.jpg,clear primary
test_34833.jpg,clear primary
file_15863.jpg,clear primary water cultivation habitation agriculture road
test_10948.jpg,clear primary water cultivation agriculture road
file_3300.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_9734.jpg,clear primary water haze cultivation agriculture
test_11896.jpg,primary partly_cloudy
test_11056.jpg,clear primary
test_14423.jpg,clear primary water haze
test_3664.jpg,primary partly_cloudy
test_19807.jpg,primary water haze agriculture
test_19892.jpg,clear primary agriculture road
file_17691.jpg,clear primary
test_17885.jpg,clear primary water cultivation agriculture road
file_7257.jpg,clear primary
file_17198.jpg,primary cloudy
test_28518.jpg,clear primary
test_292.jpg,clear primary
file_16100.jpg,clear primary water haze agriculture
test_27189.jpg,clear primary haze
test_2202.jpg,clear primary water cultivation habitation agriculture road
test_29806.jpg,clear primary cultivation habitation agriculture
file_13305.jpg,primary partly_cloudy
test_34236.jpg,primary partly_cloudy
file_17475.jpg,clear primary
test_27206.jpg,clear primary haze
test_12708.jpg,clear primary
file_2095.jpg,clear primary
test_37307.jpg,clear primary
test_22966.jpg,clear primary
test_14840.jpg,primary water partly_cloudy agriculture road
test_17477.jpg,clear primary cultivation habitation agriculture
file_496.jpg,primary water cultivation partly_cloudy agriculture road
file_10080.jpg,clear primary water haze agriculture road
test_3898.jpg,clear primary habitation agriculture road
test_6796.jpg,primary partly_cloudy agriculture road
file_9137.jpg,primary partly_cloudy
file_9083.jpg,clear primary
file_19078.jpg,primary partly_cloudy
test_9727.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_17103.jpg,clear primary water agriculture road
test_17806.jpg,clear primary cloudy water
test_3928.jpg,clear primary
test_18404.jpg,clear primary water cultivation agriculture
test_20973.jpg,clear primary cloudy water
test_1952.jpg,clear primary cultivation habitation agriculture road
test_23852.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_10701.jpg,primary water cultivation partly_cloudy agriculture
file_3160.jpg,clear primary
