image_name,tags
train_4080,agriculture partly_cloudy primary road water
train_39204,agriculture partly_cloudy primary
train_13877,clear habitation primary water
train_18301,clear primary
train_6123,clear primary
train_20417,clear primary
train_12920,partly_cloudy primary
train_7403,clear primary
train_23042,clear primary
train_25340,clear primary
train_17226,haze primary
train_1599,agriculture clear cultivation habitation primary road
train_1299,clear primary
train_17241,partly_cloudy primary
train_18683,clear primary
train_3632,agriculture clear habitation primary road
train_27283,clear primary
train_5703,clear primary
train_1203,clear primary
train_20466,agriculture clear habitation primary
train_17668,clear primary
train_28827,haze primary
train_715,agriculture partly_cloudy primary road water
train_25561,clear primary
train_32999,clear primary
train_32024,clear primary
train_9813,clear primary water
train_14157,clear primary
train_19016,agriculture clear habitation primary road
train_37320,agriculture clear primary
train_9324,clear primary
train_18677,partly_cloudy primary
train_27565,agriculture cultivation haze primary
train_23224,clear primary
train_19496,agriculture clear primary
train_38035,haze primary
train_18171,agriculture clear primary road
train_26090,partly_cloudy primary
train_11871,cloudy
train_26233,haze primary
train_1656,agriculture clear primary
train_11426,agriculture clear primary road
train_11578,clear primary
train_9198,clear cultivation primary selective_logging
train_27031,partly_cloudy primary road water
train_20479,agriculture partly_cloudy primary road
train_18751,clear primary
train_13834,partly_cloudy primary water
train_36288,agriculture clear habitation primary water
train_14784,agriculture clear cultivation primary
train_32184,agriculture partly_cloudy primary road water
train_36221,clear primary
train_30690,agriculture partly_cloudy primary road
train_39043,partly_cloudy primary water
train_40004,agriculture partly_cloudy primary road
train_8554,habitation partly_cloudy primary
train_10435,clear primary
train_31434,partly_cloudy primary
train_29934,clear primary
train_22294,clear primary
train_17234,agriculture clear habitation primary road
train_16119,clear habitation road
train_12865,clear primary
train_19929,clear primary
train_11022,agriculture clear cultivation primary road water
train_32711,clear primary
train_5933,clear primary
train_4913,artisinal_mine bare_ground clear primary water
train_292,agriculture partly_cloudy primary
train_31956,cultivation partly_cloudy primary
train_35450,agriculture clear primary road
train_31883,haze primary
train_31155,agriculture clear cultivation primary
train_5970,clear primary
train_4825,clear primary road selective_logging water
train_33291,cloudy
train_23450,clear primary
train_5658,clear primary road water
train_4743,agriculture clear cultivation habitation primary
train_3919,clear primary
train_37606,clear primary
train_8267,clear primary water
train_21040,clear primary
train_33594,agriculture clear conventional_mine habitation road
train_22139,partly_cloudy primary
train_18419,agriculture clear primary road
train_333,agriculture clear primary road
train_29483,haze primary road water
train_20550,agriculture cultivation partly_cloudy primary
train_16402,clear primary
train_10243,agriculture clear primary
train_39778,clear primary
train_25757,clear primary
train_17672,clear primary
train_2142,clear cultivation primary
train_31186,agriculture clear primary road
train_8306,clear primary
train_33331,clear primary
train_19668,agriculture clear primary
train_9130,clear primary water
train_35947,agriculture clear primary road
train_27394,haze primary
train_35199,agriculture clear primary road water
train_3465,partly_cloudy primary water
train_15688,clear primary
train_34046,clear primary
train_2866,haze primary
train_27381,agriculture bare_ground clear water
train_3517,cloudy
train_139,clear primary
train_14259,agriculture clear cultivation primary
train_17322,clear primary
train_2795,clear primary
train_38680,partly_cloudy primary
train_39064,agriculture clear primary
train_1544,clear primary
train_21449,agriculture haze primary
train_30455,clear primary
train_17174,clear primary
train_19672,clear primary
train_13925,clear primary
train_27178,haze primary
train_37368,agriculture clear habitation primary road
train_40120,agriculture clear cultivation primary
train_7375,agriculture clear cultivation primary
train_20136,agriculture clear cultivation primary water
train_33888,agriculture clear primary road
train_39670,agriculture clear habitation primary road water
train_2587,blooming clear primary
train_39961,agriculture clear primary road
train_36485,agriculture clear primary
train_22544,partly_cloudy primary
train_15554,agriculture clear habitation primary road
train_9250,clear primary water
train_23244,partly_cloudy primary
train_37528,agriculture clear primary
train_31847,partly_cloudy primary water
train_33333,agriculture clear primary road
train_40192,agriculture clear primary
train_31113,agriculture clear cultivation habitation primary water
train_23114,agriculture clear primary water
train_4781,clear primary
train_21071,cloudy
train_31184,cloudy
train_34914,haze primary
train_18944,haze primary
train_30806,haze primary
train_12348,agriculture clear primary water
train_15618,agriculture cultivation partly_cloudy primary road
train_28293,partly_cloudy primary
train_7779,agriculture cultivation partly_cloudy primary road water
train_38383,clear primary
train_26535,clear primary
train_29596,agriculture clear cultivation cultivation primary slash_burn
train_20541,haze primary water
train_21266,clear primary
train_26312,agriculture clear cultivation primary
train_34505,clear primary
train_27075,agriculture haze primary road
train_3938,agriculture clear habitation primary road
train_27983,blooming clear primary
train_24433,partly_cloudy primary water
train_39114,agriculture clear habitation primary road water
train_32023,agriculture clear primary water
train_22111,clear primary
train_12663,artisinal_mine clear primary water
train_31984,bare_ground clear road
train_1335,partly_cloudy primary
train_36268,clear primary
train_24397,blooming clear primary
train_29297,partly_cloudy primary
train_5883,clear cultivation primary
train_28414,haze primary
train_40288,agriculture clear cultivation habitation primary road
train_23333,clear primary
train_10538,cloudy
train_2867,clear primary
train_33041,clear primary
train_10039,clear primary
train_22274,partly_cloudy primary
train_40097,clear primary
train_21141,agriculture clear primary
train_18975,agriculture clear habitation primary road
train_8727,agriculture clear primary road
train_14978,cloudy
train_34810,agriculture clear primary
train_14008,agriculture clear primary water
train_11683,clear primary
train_33191,cloudy
train_30071,clear primary
train_20117,clear primary
train_1938,cloudy
train_20485,clear primary water
train_39563,agriculture clear primary road water
train_7034,clear primary
train_39184,agriculture clear cultivation primary
train_17814,cloudy
train_11512,cloudy
train_28731,agriculture partly_cloudy primary
train_15828,agriculture clear primary water
train_33232,agriculture clear cultivation primary water
train_4387,clear primary
train_33322,agriculture clear habitation primary road water
train_14156,clear primary
train_33816,agriculture partly_cloudy primary
train_27396,agriculture clear cultivation primary road
train_6467,partly_cloudy primary
train_30986,clear primary
train_13803,clear primary
train_28395,partly_cloudy primary
train_15225,partly_cloudy primary
train_15483,agriculture clear primary
train_4585,haze primary
train_39772,agriculture cultivation partly_cloudy primary road
train_29367,clear primary
train_26120,agriculture clear primary
train_12691,agriculture partly_cloudy primary road
train_10859,clear cultivation primary water
train_11913,clear primary
train_19742,agriculture clear cultivation primary
train_31025,partly_cloudy primary
train_24300,clear primary
train_15273,agriculture clear primary
train_36248,clear primary
train_5822,clear primary water
train_16839,clear cultivation primary
train_10407,agriculture partly_cloudy primary
train_18004,artisinal_mine bare_ground clear primary road water
train_40457,clear primary road selective_logging water
train_35293,clear primary
train_20217,clear primary
train_18227,agriculture clear primary
train_5699,clear primary
train_30088,clear primary
train_14535,agriculture clear primary road
train_1980,clear primary
train_2964,clear primary
train_8552,agriculture clear primary
train_40310,cloudy
train_15296,clear primary
train_1,agriculture clear primary water
train_22750,agriculture partly_cloudy primary road
train_28470,clear primary
train_31116,clear primary
train_13106,agriculture haze primary road
train_19774,agriculture bare_ground clear road
train_32797,haze primary
train_18344,cloudy
train_36996,clear primary
train_5364,agriculture partly_cloudy primary
train_17622,cloudy
train_15434,partly_cloudy primary water
train_7962,clear primary water
train_39986,clear primary water
train_19902,agriculture cultivation cultivation partly_cloudy primary road
train_2662,agriculture clear cultivation primary
train_20513,agriculture clear cultivation primary water
train_36515,haze primary
train_24879,clear primary
train_24475,agriculture clear primary water
train_32480,clear primary
train_7982,partly_cloudy primary
train_20336,partly_cloudy primary
train_13271,clear primary water
train_40013,agriculture clear primary
train_3822,clear primary
train_18675,partly_cloudy primary
train_35445,clear habitation primary water
train_20800,agriculture clear primary water
train_27510,clear primary
train_3114,clear habitation primary water
train_25923,clear primary
train_10951,haze primary
train_39368,agriculture clear primary road
train_39312,agriculture cultivation cultivation habitation partly_cloudy primary road water
train_38169,clear primary
train_2300,blooming clear cultivation primary
train_10184,partly_cloudy primary
train_2119,partly_cloudy primary
train_39041,clear primary
train_1097,clear primary water
train_5355,clear primary
train_35595,agriculture cultivation partly_cloudy primary
train_22159,clear primary
train_31356,clear primary
train_25272,agriculture cultivation partly_cloudy primary
train_8016,habitation haze primary water
train_34103,agriculture clear primary water
train_18575,partly_cloudy primary
train_36558,agriculture clear primary road water
train_1288,clear primary water
train_31771,clear primary
train_11348,agriculture clear primary water
train_12250,clear primary
train_11755,partly_cloudy primary
train_24476,blooming clear primary
train_5801,haze primary
train_32864,agriculture clear primary
train_3181,clear primary
train_22622,clear primary
train_27562,partly_cloudy primary
train_28983,partly_cloudy primary water
train_32248,agriculture haze primary road
train_33487,clear primary water
train_16480,clear primary road water
train_6598,artisinal_mine clear primary water
train_21864,clear habitation primary road
train_27367,clear primary road selective_logging water
train_3133,clear primary
train_21976,agriculture clear cultivation primary
train_33228,bare_ground habitation haze primary road
train_30035,clear primary
train_7760,agriculture clear cultivation primary water
train_16080,clear cultivation primary
train_36056,clear primary selective_logging
train_26001,agriculture clear primary
train_18863,agriculture clear primary road
train_9769,agriculture partly_cloudy primary
train_18882,clear primary water
train_35478,clear primary
train_25136,partly_cloudy water
train_11718,agriculture clear primary road
train_28620,agriculture clear primary
train_33736,clear primary
train_11540,agriculture partly_cloudy primary road
train_893,cloudy
train_25992,agriculture clear primary road water
train_12013,clear primary road water
train_3352,clear primary water
train_15921,clear primary road
train_37732,agriculture clear primary
train_5465,agriculture clear cultivation primary road
train_31505,agriculture clear habitation primary road
train_31074,clear primary water
train_39316,partly_cloudy primary
train_34442,agriculture clear cultivation primary
train_33231,agriculture clear cultivation primary
train_10433,agriculture clear cultivation primary road
train_7177,haze primary
train_8320,cloudy
train_14851,clear primary
train_20560,agriculture partly_cloudy primary road
train_23914,agriculture clear habitation primary road
train_4504,agriculture partly_cloudy primary water
train_6393,cultivation partly_cloudy primary
train_27453,agriculture clear cultivation primary
train_25987,agriculture cultivation habitation haze primary road
train_6075,clear primary
train_21487,clear primary
train_22922,clear primary
train_8026,clear primary
train_27576,agriculture cultivation partly_cloudy primary
train_24355,agriculture partly_cloudy primary
train_16670,agriculture haze primary road
train_18891,agriculture partly_cloudy primary
train_31714,agriculture clear habitation primary road
train_2434,clear primary road water
train_26754,clear primary
train_29306,clear cultivation primary water
train_37571,clear primary
train_21766,clear primary
train_19448,agriculture clear primary
train_7169,clear primary
train_34863,clear primary
train_1057,partly_cloudy primary
train_709,clear primary
train_310,clear primary
train_14424,agriculture clear primary water
train_38469,agriculture cultivation haze primary
train_9009,clear cultivation primary water
train_22716,partly_cloudy primary
train_32369,agriculture clear habitation primary road water
train_34429,agriculture bare_ground clear road
train_5421,partly_cloudy primary water
train_34868,clear primary
train_17931,clear primary
train_15159,partly_cloudy primary road water
train_40235,clear primary
train_6852,clear primary road water
train_34646,clear primary
train_24858,clear primary
train_8719,clear primary water
train_22189,clear primary
train_33514,agriculture clear cultivation primary road
train_21470,agriculture clear cultivation primary
train_32,agriculture clear primary road
train_2019,agriculture clear primary road
train_28721,clear primary
train_34883,partly_cloudy primary
train_3161,agriculture clear habitation primary road water
train_23335,agriculture clear primary water
train_6846,agriculture clear habitation primary
train_37083,clear primary
train_21105,clear primary
train_24418,clear primary
train_28763,agriculture cultivation habitation partly_cloudy primary
train_8395,agriculture partly_cloudy primary road
train_20698,clear primary
train_39181,clear primary
train_24564,clear primary
train_40329,clear primary
train_29442,clear primary
train_5460,agriculture clear cultivation primary
train_10529,blow_down clear cultivation primary
train_3595,clear primary
train_1717,cloudy
train_26857,agriculture clear primary road
train_20672,agriculture partly_cloudy primary water
train_12734,artisinal_mine clear primary road water
train_16760,agriculture bare_ground clear cultivation primary
train_22390,clear primary
train_3178,agriculture clear primary road
train_33546,agriculture clear primary road
train_4986,blooming clear primary
train_24167,partly_cloudy primary
train_38888,agriculture clear primary road
train_10282,clear primary
train_889,clear primary
train_1931,clear primary
train_35053,clear cultivation primary water
train_23722,agriculture clear primary road
train_2138,clear water
train_12384,partly_cloudy primary
train_32329,clear primary
train_10680,partly_cloudy primary
train_32858,clear primary
train_8427,clear primary
train_12525,cloudy
train_20085,haze primary
train_23401,clear primary
train_27649,cultivation partly_cloudy primary
train_15076,clear primary
train_39786,haze primary
train_17778,partly_cloudy primary
train_13468,clear primary water
train_25294,clear primary
train_26148,agriculture haze primary water
train_723,clear primary
train_36726,haze primary
train_1811,clear primary
train_17327,clear water
train_15080,clear primary road selective_logging
train_18542,partly_cloudy primary
train_7951,agriculture clear primary
train_20484,clear primary water
train_40476,agriculture clear primary
train_2937,clear primary
train_31843,clear primary
train_6133,habitation haze primary road
train_29697,clear primary water
train_6524,partly_cloudy primary water
train_14428,partly_cloudy primary
train_38484,bare_ground clear
train_14749,agriculture clear habitation primary road
train_20031,partly_cloudy primary water
train_36015,clear primary
train_13389,clear primary
train_37709,clear primary
train_10774,clear primary
train_39357,clear primary water
train_34132,agriculture clear primary road
train_7073,clear primary
train_20860,clear cultivation primary
train_4809,cloudy
train_4703,agriculture partly_cloudy primary
train_3302,agriculture cultivation partly_cloudy primary road
train_27265,clear primary
train_27524,clear primary
train_24877,artisinal_mine clear water
train_21043,clear primary
train_19633,clear primary
train_31336,clear primary
train_20253,clear primary water
train_1754,clear primary
train_7892,cloudy
train_5268,partly_cloudy primary
train_1164,clear primary
train_12289,agriculture clear cultivation primary road
train_12208,agriculture clear primary
train_37432,clear primary
train_16230,clear primary
train_9881,clear primary
train_27223,cloudy
train_26179,clear primary
train_28306,clear habitation primary road
train_3700,clear primary water
train_7263,haze primary
train_17617,clear cultivation habitation primary
train_16529,clear primary
train_31979,cloudy
train_1606,partly_cloudy primary
train_30808,haze primary
train_35072,agriculture clear primary road water
train_7608,partly_cloudy primary
train_2404,clear primary
train_1459,clear primary
train_23064,clear primary water
train_13009,cloudy
train_29248,partly_cloudy primary
train_39455,agriculture clear
train_29639,clear primary
train_13588,clear primary
train_9031,clear primary
train_38809,agriculture partly_cloudy primary
train_13970,clear primary
train_11264,clear primary
train_29290,agriculture partly_cloudy primary
train_10066,agriculture clear primary road
train_18609,clear primary
train_17303,agriculture partly_cloudy primary road
train_8893,agriculture clear primary road
train_19861,clear primary
train_17935,cloudy
train_36375,haze primary
train_16249,agriculture partly_cloudy primary road
train_31574,clear primary
train_35434,clear primary
train_22523,clear primary
train_35097,clear primary
train_17243,clear primary water
train_24140,clear water
train_30426,bare_ground clear primary
train_39226,cloudy
train_25221,clear primary water
train_151,agriculture clear cultivation primary selective_logging
train_15841,agriculture clear primary road
train_4926,clear primary selective_logging
train_24716,clear primary road water
train_38494,clear primary
train_26253,clear primary
train_29184,agriculture haze primary road
train_30596,haze primary
train_23996,clear primary
train_27682,clear primary
train_31355,partly_cloudy primary
train_22342,agriculture clear cultivation primary road
train_21570,agriculture clear habitation primary road
train_5191,agriculture clear primary
train_23886,clear primary
train_4426,partly_cloudy primary
train_30389,cloudy
train_24593,clear primary road water
train_7342,clear primary
train_17102,agriculture partly_cloudy primary road
train_16242,haze primary
train_16411,clear primary road water
train_17535,clear primary
train_676,clear primary
train_16423,agriculture clear cultivation primary selective_logging
train_18847,partly_cloudy primary
train_2462,clear primary
train_37702,agriculture clear primary road
train_21874,agriculture clear primary
train_450,clear primary water
train_29621,agriculture clear habitation primary road
train_23048,clear primary
train_3462,clear primary
train_8400,clear primary
train_12224,agriculture clear habitation primary road
train_1738,cloudy
train_26065,agriculture clear primary road
train_25702,clear primary
train_35993,clear primary
train_23586,haze primary
train_16503,clear primary water
train_22420,bare_ground clear primary
train_4482,clear primary
train_33233,blooming clear primary
train_18401,agriculture clear primary water
train_21534,agriculture partly_cloudy primary road
train_15519,partly_cloudy primary
train_32666,agriculture clear primary road
train_34245,agriculture clear primary
train_3429,agriculture clear primary road
train_7585,artisinal_mine clear primary water
train_38478,partly_cloudy primary
train_8919,agriculture partly_cloudy primary
train_36002,clear primary
train_28448,agriculture clear primary road
train_11250,agriculture clear habitation primary road water
train_182,partly_cloudy primary
train_3877,cultivation partly_cloudy primary slash_burn
train_32304,partly_cloudy primary
train_4219,agriculture clear cultivation habitation primary
train_33825,clear primary
train_39812,clear primary
train_39789,agriculture partly_cloudy primary road
train_16964,cloudy
train_10033,clear primary road water
train_6463,agriculture partly_cloudy primary
train_36177,clear primary
train_3191,clear primary
train_2642,partly_cloudy primary
train_27435,clear habitation primary water
train_25671,partly_cloudy primary water
train_36120,clear primary
train_37403,clear primary
train_13559,agriculture partly_cloudy primary slash_burn
train_31490,clear primary
train_28876,clear primary
train_33993,partly_cloudy primary
train_5924,clear cultivation primary
train_22234,clear primary road water
train_329,clear primary road water
train_28968,clear primary
train_17378,clear primary
train_5391,cloudy
train_130,partly_cloudy primary
train_4422,agriculture clear primary road
train_19314,clear habitation road water
train_28245,clear primary water
train_376,clear primary
train_28562,agriculture partly_cloudy primary road water
train_25858,agriculture partly_cloudy primary
train_23771,agriculture clear cultivation primary
train_11318,artisinal_mine clear water
train_14227,clear primary water
train_27515,agriculture clear primary road
train_15179,clear primary
train_4867,cloudy
train_32104,partly_cloudy primary
train_12631,clear primary
train_16646,clear primary
train_8386,agriculture clear primary road
train_35332,agriculture partly_cloudy primary road
train_6872,clear primary
train_38389,clear primary
train_12371,clear primary
train_3099,cloudy
train_20505,clear primary
train_29419,agriculture clear primary
train_40272,agriculture clear habitation primary road
train_25524,clear primary
train_23662,clear primary
train_28928,clear primary
train_10129,agriculture partly_cloudy primary
train_5243,clear primary
train_29210,agriculture clear primary road water
train_38706,partly_cloudy primary water
train_18917,bare_ground clear habitation primary
train_29616,partly_cloudy primary
train_15748,agriculture clear cultivation primary
train_5720,clear primary
train_13308,clear primary
train_33913,partly_cloudy primary
train_12682,cloudy
train_30446,clear primary
train_16245,haze primary water
train_15751,cloudy
train_2997,agriculture clear primary road
train_27634,clear primary
train_16676,agriculture clear cultivation habitation primary road water
train_24420,partly_cloudy primary
train_20930,partly_cloudy primary
train_27561,clear primary
train_39241,agriculture clear cultivation primary
train_1086,cloudy
train_21120,clear primary
train_13930,agriculture cultivation habitation partly_cloudy primary
train_22480,agriculture partly_cloudy primary
train_22958,clear primary road water
train_2146,clear primary water
train_9552,agriculture habitation partly_cloudy primary road
train_17515,clear primary
train_25588,agriculture clear cultivation habitation primary
train_6702,clear primary
train_19377,agriculture partly_cloudy primary road
train_29488,habitation partly_cloudy primary road
train_1665,partly_cloudy primary water
train_19359,partly_cloudy primary
train_22336,agriculture clear primary
train_4228,clear primary
train_32760,clear primary
train_2085,clear primary water
train_25416,agriculture clear primary
train_7095,clear primary
train_39314,clear primary
train_30276,clear primary
train_39344,agriculture partly_cloudy primary water
train_16859,clear primary blooming
train_16145,agriculture haze primary road
train_33498,agriculture cultivation partly_cloudy primary
train_9021,cloudy
train_33977,agriculture clear cultivation primary road
train_3709,clear primary
train_11582,partly_cloudy primary
train_11843,clear primary
train_18214,agriculture clear primary
train_23754,partly_cloudy primary
train_6658,clear primary
train_7482,agriculture clear habitation primary road
train_18207,agriculture clear habitation primary road
train_12615,clear cultivation habitation primary road
train_5991,agriculture clear primary
train_13818,agriculture clear habitation primary road
train_33140,cloudy
train_17210,clear primary
train_3167,clear primary
train_11903,clear primary
train_27731,clear primary
train_8957,agriculture habitation partly_cloudy primary road
train_32373,agriculture clear primary
train_11513,partly_cloudy primary
train_31437,clear primary
train_40426,clear primary
train_20464,agriculture clear primary road
train_25282,agriculture haze primary road
train_29308,agriculture partly_cloudy primary road
train_16643,agriculture clear primary road water
train_286,agriculture artisinal_mine clear primary water
train_30247,clear primary
train_40410,clear cultivation primary
train_15066,clear primary
train_35973,agriculture clear primary road
train_24138,clear primary
train_7297,clear primary
train_8640,clear primary
train_20381,agriculture artisinal_mine clear primary selective_logging water
train_37871,partly_cloudy primary water
train_39745,clear primary
train_40299,clear primary water
train_5294,cloudy
train_27522,clear primary
train_22048,agriculture clear primary road water
train_5591,clear primary
train_23509,clear primary road water
train_4038,cloudy
train_4528,clear primary
train_23222,cloudy
train_38474,clear primary
train_29096,agriculture partly_cloudy primary road
train_12437,agriculture clear cultivation road
train_10677,agriculture clear habitation primary road
train_24660,agriculture clear cultivation habitation primary road water
train_40259,agriculture clear habitation primary road water
train_14194,agriculture partly_cloudy primary
train_13151,clear primary
train_32121,agriculture clear habitation primary road
train_7083,clear primary
train_28852,clear primary
train_8206,haze primary
train_19320,clear primary
train_29541,clear primary
train_40478,agriculture cultivation partly_cloudy primary
train_29581,partly_cloudy primary
train_38907,agriculture clear primary
train_12261,agriculture clear primary water
train_29145,agriculture clear cultivation primary
train_32731,agriculture clear habitation primary road
train_12070,partly_cloudy primary
train_34761,haze primary
train_24935,agriculture clear cultivation primary
train_9162,clear primary road water
train_21830,partly_cloudy primary
train_37722,clear primary
train_5240,partly_cloudy primary
train_3670,partly_cloudy primary
train_13382,clear primary
train_24151,clear primary
train_31728,agriculture clear primary road water
train_32041,clear primary
train_27605,agriculture clear primary road water
train_7933,cultivation haze primary
train_24524,clear primary
train_39485,clear primary
train_26557,clear primary
train_34687,clear primary
train_12036,agriculture habitation partly_cloudy primary water
train_5160,agriculture clear primary
train_19195,clear primary
train_29820,clear primary
train_38522,agriculture clear habitation primary road
train_3449,clear primary road
train_32521,clear primary
train_26907,partly_cloudy primary
train_23807,clear primary
train_37004,partly_cloudy primary water
train_19554,clear primary
train_38553,clear primary road water
train_21867,cloudy
train_12675,clear primary
train_23939,agriculture clear primary road water
train_12450,bare_ground clear primary
train_21608,clear primary
train_4190,agriculture habitation partly_cloudy primary road water
train_35515,clear primary
train_18390,agriculture clear primary road
train_24610,agriculture clear habitation primary road
train_34039,agriculture bare_ground clear habitation road
train_24505,clear primary
train_30767,clear primary
train_26870,clear primary
train_3281,clear primary
train_8511,partly_cloudy primary
train_24484,clear cultivation primary
train_24765,agriculture clear primary road
train_19065,partly_cloudy primary
train_3495,clear primary
train_21915,clear primary
train_27970,agriculture clear primary water
train_13700,clear primary
train_24234,agriculture clear primary
train_17552,cloudy
train_31683,partly_cloudy primary
train_2115,agriculture clear primary water
train_12540,clear primary
train_20593,clear primary
train_30169,clear primary road water
train_19089,clear primary
train_26000,partly_cloudy primary
train_29456,partly_cloudy primary road
train_15928,agriculture clear primary
train_36211,partly_cloudy primary
train_2107,partly_cloudy primary
train_4677,agriculture clear primary
train_15351,cloudy
train_14825,clear habitation primary road
train_25614,clear primary
train_4764,clear primary
train_39704,partly_cloudy primary water
train_37537,clear primary
train_36782,partly_cloudy primary
train_305,partly_cloudy primary
train_1906,clear primary
train_17085,clear cultivation primary
train_2812,clear primary
train_37000,bare_ground clear primary
train_14,cloudy
train_35561,agriculture clear road
train_38642,clear primary
train_17082,clear primary water
train_122,agriculture clear primary road
train_3640,agriculture clear
train_14041,clear primary
train_37971,clear primary
train_5005,clear primary
train_2174,clear primary
train_24142,haze primary
train_8660,clear primary
train_17449,clear primary
train_38824,cloudy
train_33873,clear cultivation primary
train_20302,haze primary
train_21514,haze primary
train_16081,partly_cloudy primary
train_16691,clear primary road water
train_8039,agriculture partly_cloudy primary
train_2049,agriculture clear habitation primary road
train_36533,agriculture clear cultivation primary
train_34004,agriculture partly_cloudy primary road
train_28433,partly_cloudy primary
train_3647,agriculture partly_cloudy primary road water
train_24847,clear primary water
train_5300,haze primary
train_126,agriculture clear primary road
train_18120,agriculture partly_cloudy primary road water
train_23151,agriculture clear primary
train_12974,agriculture clear habitation primary road water
train_33979,clear primary
train_29492,agriculture cultivation partly_cloudy primary road
train_40428,clear cultivation primary water
train_40208,agriculture clear primary
train_7705,agriculture clear primary road
train_12940,bare_ground clear primary
train_31321,agriculture bare_ground clear cultivation primary
train_15214,clear primary
train_25354,agriculture partly_cloudy primary road
train_19921,clear primary
train_32089,clear primary
train_27645,clear primary
train_20084,clear primary
train_32147,clear primary road water
train_15181,clear primary
train_30184,agriculture clear cultivation primary
train_36092,agriculture clear primary road
train_24460,agriculture partly_cloudy primary water
train_15873,partly_cloudy primary water
train_32057,clear primary
train_25403,agriculture haze primary water
train_32630,clear primary
train_6625,clear primary
train_1602,clear primary
train_38912,agriculture clear habitation primary road
train_5058,clear primary
train_868,clear primary
train_36006,cloudy
train_6329,agriculture habitation partly_cloudy primary water
train_13942,clear primary road water
train_22893,bare_ground clear primary
train_25262,clear primary
train_7063,cloudy
train_39348,agriculture habitation haze primary road
train_36233,agriculture partly_cloudy primary
train_33290,agriculture clear cultivation primary water
train_5428,clear primary
train_23691,clear primary
train_6924,clear primary
train_8689,agriculture clear habitation road
train_32149,blooming clear primary
train_1567,clear primary
train_1887,clear primary
train_3968,clear primary
train_30701,clear primary
train_39467,partly_cloudy primary
train_12162,partly_cloudy primary water
train_19188,cultivation partly_cloudy primary road
train_501,clear primary
train_16717,agriculture haze primary road
train_8420,clear primary
train_28156,artisinal_mine clear primary road water
train_34644,agriculture bare_ground clear primary road
train_38262,partly_cloudy primary
train_19560,clear primary road selective_logging
train_12071,partly_cloudy primary water
train_24568,clear cultivation primary road selective_logging
train_4567,clear primary
train_38808,cloudy
train_6824,clear primary
train_27526,agriculture clear habitation primary road
train_11899,clear primary
train_28021,agriculture clear habitation primary road water
train_35518,agriculture clear primary
train_23029,cloudy
train_37400,agriculture clear cultivation primary road
train_29021,partly_cloudy primary water
train_4747,clear primary
train_6905,clear primary road water
train_3986,agriculture clear cultivation primary
train_9644,clear primary
train_11784,agriculture clear primary
train_5943,agriculture clear primary
train_10361,clear primary
train_38517,agriculture clear primary
train_6083,clear primary
train_19603,agriculture partly_cloudy primary road
train_9711,clear primary
train_32674,clear primary
train_10773,clear primary
train_32975,clear primary
train_4087,clear primary
train_19980,agriculture clear habitation primary road water
train_36465,clear primary
train_39989,agriculture clear primary
train_14574,partly_cloudy primary road water
train_6263,clear cultivation habitation primary
train_29565,clear primary
train_8029,clear primary water
train_38134,agriculture clear cultivation primary
train_20608,cloudy
train_22976,clear primary
train_34157,clear primary
train_1829,agriculture clear primary
train_12377,clear primary
train_13706,clear habitation primary road water
train_34930,clear primary
train_27167,agriculture clear primary road
train_24915,partly_cloudy primary
train_17484,clear primary
train_27256,partly_cloudy primary
train_28128,partly_cloudy primary
train_31694,agriculture haze primary water
train_8853,haze primary
train_28271,clear primary water
train_38182,agriculture clear primary water
train_9090,partly_cloudy primary
train_39701,clear primary
train_39101,agriculture clear cultivation primary road
train_37147,clear primary
train_20496,cloudy
train_35579,partly_cloudy primary
train_3831,clear primary
train_39630,agriculture clear primary road
train_29389,bare_ground haze
train_9205,agriculture clear cultivation primary
train_17728,haze primary
train_2122,agriculture partly_cloudy primary road
train_23158,clear primary water
train_2275,clear primary
